,PD,QD,VM,BASEKV,VOLL
873,0.00958264,0.00958264,0.009586369,0.011413695,0.02246594
874,0.009746154,0.009628966,0.009586273,0.01017224,0.103497424
875,0.010110607,0.009732238,0.009586269,0.01017224,0.090405384
876,0.009971447,0.009692797,0.009586253,0.01017224,0.107100939
877,0.009813243,0.009647972,0.009586263,0.01017224,0.073823355
878,0.009957347,0.009688805,0.009586314,0.01017224,0.069047965
879,0.00958264,0.00958264,0.009586346,0.009633178,0.058856316
880,0.00958264,0.00958264,0.009586369,0.009633178,0.058720818
881,0.00958264,0.00958264,0.009586393,0.009633178,0.05858532
882,0.00958264,0.00958264,0.009586385,0.009633178,0.058629265
883,0.00958264,0.00958264,0.009586393,0.009633178,0.058574334
884,0.00958264,0.00958264,0.009586449,0.009633178,0.058266717
885,0.00958264,0.00958264,0.009586449,0.009633178,0.058438836
886,0.00958264,0.00958264,0.009586333,0.011413695,0.058343621
887,0.00958264,0.00958264,0.009586346,0.011413695,0.058856316
888,0.010220873,0.009763475,0.009586294,0.01017224,0.098392444
889,0.009838951,0.00965526,0.009586322,0.01017224,0.087039906
890,0.00958264,0.00958264,0.009586319,0.01017224,0.009948851
891,0.00958264,0.00958264,0.009586339,0.00963098,0.010666625
892,0.00958264,0.00958264,0.009586332,0.00963098,0.010542113
893,0.00958264,0.00958264,0.009586339,0.00963098,0.010670287
894,0.00958264,0.00958264,0.009586356,0.011413695,0.020949827
895,0.00958264,0.00958264,0.009586331,0.011413695,0.015570189
896,0.009597399,0.009586815,0.009586301,0.01017224,0.342461018
897,0.010386254,0.009810314,0.0095863,0.01017224,0.090211293
898,0.00958264,0.00958264,0.009586442,0.009633178,0.044500849
899,0.00958264,0.00958264,0.009586441,0.009633178,0.044526484
900,0.00958264,0.00958264,0.009586377,0.009633178,0.044683955
901,0.00958264,0.00958264,0.009586329,0.011413695,0.050297967
902,0.009757872,0.009632299,0.009586299,0.01017224,0.102592883
903,0.009731542,0.009624828,0.009586305,0.01017224,0.023967404
904,0.009819872,0.00964984,0.00958629,0.01017224,0.08534435
905,0.009979137,0.009694994,0.009586283,0.01017224,0.074182242
906,0.010193151,0.009755602,0.009586258,0.01017224,0.118643906
907,0.009795702,0.009643029,0.009586252,0.01017224,0.136731062
908,0.009706932,0.00961787,0.009586283,0.01017224,0.17772471
909,0.00958264,0.00958264,0.009586372,0.009633178,0.095605579
910,0.00958264,0.00958264,0.009586449,0.009633178,0.095078235
911,0.010252623,0.009772448,0.009586376,0.01017224,0.098809924
912,0.009728392,0.009623949,0.009586283,0.01017224,0.128385116
913,0.009810021,0.009647057,0.009586276,0.01017224,0.086047475
914,0.009916991,0.009677379,0.009586292,0.01017224,0.092251087
915,0.009774315,0.00963695,0.009586282,0.01017224,0.09967052
916,0.009616515,0.009592235,0.009586273,0.01017224,0.107002062
917,0.00958264,0.00958264,0.00958632,0.011413695,0.053678094
918,0.009789843,0.009641344,0.009586312,0.01017224,0.104742541
919,0.009603331,0.0095885,0.009586281,0.01017224,0.130369979
920,0.010030992,0.009709679,0.009586289,0.01017224,0.1496107
921,0.00958264,0.00958264,0.009586339,0.009633178,0.021887326
922,0.00958264,0.00958264,0.009586401,0.011413695,0.021854367
923,0.009706823,0.009617833,0.009586301,0.01017224,0.030577511
924,0.00958264,0.00958264,0.009586309,0.009633178,0.025908322
925,0.00958264,0.00958264,0.009586303,0.009633178,0.02583508
926,0.00958264,0.00958264,0.009586303,0.009633178,0.025802121
927,0.00958264,0.00958264,0.009586303,0.009633178,0.025776486
928,0.00958264,0.00958264,0.009586303,0.009633178,0.025787472
929,0.00958264,0.00958264,0.009586303,0.009633178,0.025820431
930,0.00958264,0.00958264,0.009586303,0.009633178,0.025769162
931,0.010157555,0.009745531,0.009586233,0.01017224,0.841760273
932,0.010465099,0.009832689,0.009586322,0.01017224,0.483496157
933,0.009793651,0.009642443,0.00958631,0.01017224,0.023220334
934,0.0101859,0.009753551,0.009586293,0.01017224,0.087783314
935,0.009874877,0.009665441,0.009586323,0.01017224,0.028658566
936,0.00958264,0.00958264,0.009586411,0.009633178,0.013134886
937,0.00958264,0.00958264,0.009586418,0.009633178,0.013145872
938,0.00958264,0.00958264,0.009586356,0.011413695,0.013050658
939,0.009613768,0.009591466,0.009586269,0.01017224,0.1363795
940,0.00958264,0.00958264,0.009586324,0.010003783,0.089936635
941,0.00961007,0.009590404,0.009586295,0.010003783,0.090731312
942,0.00958264,0.00958264,0.009586321,0.010003783,0.110045275
943,0.00958264,0.00958264,0.009586385,0.009633178,0.024084592
944,0.00958264,0.00958264,0.009586306,0.010003783,0.009948851
945,0.00982423,0.009651085,0.009586298,0.01017224,0.04451916
946,0.00958264,0.00958264,0.009586379,0.009648558,0.015716673
947,0.00958264,0.00958264,0.009586364,0.009648558,0.015669065
948,0.00958264,0.00958264,0.009586365,0.009648558,0.015672728
949,0.00958264,0.00958264,0.009586378,0.009648558,0.015709349
950,0.009921605,0.009678661,0.009586239,0.01017224,0.083820913
951,0.00958264,0.00958264,0.009586381,0.011413695,0.021418576
952,0.00958264,0.00958264,0.009586346,0.01017224,0.023278928
953,0.00958264,0.00958264,0.009586303,0.009633178,0.022030149
954,0.00958264,0.00958264,0.009586303,0.009633178,0.022044797
955,0.00958264,0.00958264,0.009586303,0.009633178,0.022030149
956,0.00958264,0.00958264,0.009586304,0.009633178,0.022041135
957,0.00958264,0.00958264,0.009586309,0.009633178,0.022044797
958,0.00958264,0.00958264,0.009586372,0.009633178,0.098725696
959,0.00958264,0.00958264,0.009586376,0.009633178,0.098809924
960,0.009736522,0.009626256,0.009586289,0.01017224,0.046196405
961,0.00959912,0.009587291,0.009586343,0.01017224,0.024377561
962,0.009634496,0.009597325,0.009586255,0.010003783,0.112026476
963,0.00962545,0.009594762,0.009586327,0.010003783,0.162175395
964,0.010381603,0.009808995,0.009586331,0.01017224,0.081422231
965,0.009962804,0.009690343,0.009586376,0.010003783,0.009948851
966,0.009701586,0.009616332,0.00958631,0.010003783,0.163775737
967,0.00958264,0.00958264,0.009586358,0.010424925,0.034602169
968,0.00958264,0.00958264,0.009586449,0.009633178,0.017774778
969,0.00958264,0.00958264,0.009586415,0.009633178,0.017741819
970,0.00958264,0.00958264,0.009586449,0.009633178,0.017771116
971,0.00958264,0.00958264,0.009586449,0.009633178,0.017785764
972,0.00958264,0.00958264,0.009586449,0.009633178,0.01777844
973,0.00958264,0.00958264,0.009586415,0.011413695,0.017741819
974,0.00958264,0.00958264,0.009586387,0.011413695,0.014423948
975,0.009859056,0.009660973,0.009586357,0.010003783,0.081484487
976,0.00958264,0.00958264,0.009586362,0.010424925,0.021755491
977,0.009632116,0.009596666,0.009586376,0.010003783,0.145926618
978,0.009670604,0.009607579,0.009586329,0.010003783,0.149010114
979,0.00958264,0.00958264,0.00958634,0.010003783,0.20120249
980,0.009820604,0.00965006,0.009586335,0.010003783,0.20038584
981,0.009663646,0.009605602,0.009586281,0.010003783,0.051678583
982,0.009930138,0.009681115,0.009586254,0.010003783,0.076493033
983,0.009602819,0.009588353,0.009586342,0.010003783,0.272448819
984,0.009620873,0.00959348,0.009586332,0.010003783,0.29245492
985,0.010203478,0.009758532,0.009586299,0.010003783,0.035140499
986,0.010228746,0.009765709,0.009586314,0.010003783,0.080327261
987,0.010460594,0.009831407,0.009586322,0.010003783,0.068831901
988,0.00958264,0.00958264,0.009586327,0.010003783,0.074841422
989,0.009887731,0.009669066,0.009586304,0.010003783,0.078690298
990,0.009942552,0.00968463,0.009586249,0.010003783,0.272591642
991,0.009591649,0.009585204,0.009586262,0.010003783,0.242038667
992,0.009878466,0.009666466,0.009586262,0.010003783,0.336466145
993,0.009798961,0.009643944,0.009586258,0.010003783,0.326772543
994,0.009643175,0.009599779,0.009586357,0.010003783,0.023308225
995,0.00958264,0.00958264,0.009586351,0.010424925,0.011812865
996,0.00958264,0.00958264,0.009586392,0.011413695,0.013475462
997,0.00958264,0.00958264,0.009586395,0.011413695,0.014101683
998,0.010069298,0.009720519,0.009586291,0.010003783,0.051737176
999,0.00958264,0.00958264,0.00958634,0.010424925,0.009948851
1000,0.01029785,0.009785265,0.009586283,0.010003783,0.111499132
1001,0.009893883,0.009670824,0.009586367,0.010003783,0.405529858
1002,0.009819323,0.009649694,0.009586376,0.010003783,0.09484386
1003,0.010025023,0.009707994,0.009586307,0.010003783,0.115904649
1004,0.010028539,0.009708983,0.00958632,0.010003783,0.083403432
1005,0.009767137,0.009634899,0.009586257,0.010003783,0.088142201
1006,0.009961119,0.009689867,0.009586251,0.010003783,0.058277703
1007,0.009608202,0.009589891,0.009586352,0.010003783,0.036301387
1008,0.009589196,0.009584508,0.009586349,0.010003783,0.039838984
1009,0.009689501,0.009612926,0.009586332,0.010003783,0.054062615
1010,0.00958264,0.00958264,0.00958635,0.010424925,0.040974238
1011,0.009712572,0.009619445,0.009586342,0.010003783,0.062635612
1012,0.009715941,0.009620397,0.009586267,0.010003783,0.428967355
1013,0.009776586,0.009637609,0.009586232,0.010003783,0.467309635
1014,0.00958264,0.00958264,0.009586315,0.010424925,0.009948851
1015,0.00958264,0.00958264,0.009586411,0.011413695,0.016342894
1016,0.00958264,0.00958264,0.009586355,0.011413695,0.009948851
1017,0.01033839,0.009796764,0.009586273,0.010003783,0.289840175
1018,0.00958264,0.00958264,0.009586332,0.010424925,0.020949827
1019,0.010124266,0.009736119,0.009586251,0.010003783,0.30556527
1020,0.009747838,0.009629442,0.009586239,0.010003783,0.285097744
1021,0.010122911,0.009735717,0.009586313,0.010003783,0.060387078
1022,0.00958264,0.00958264,0.009586332,0.010424925,0.028050656
1023,0.00958264,0.00958264,0.009586323,0.010424925,0.040743525
1024,0.009831591,0.009653173,0.009586308,0.010003783,0.076434439
1025,0.009936034,0.009682762,0.009586297,0.010003783,0.079246939
1026,0.00958264,0.00958264,0.009586315,0.010424925,0.009948851
1027,0.00958264,0.00958264,0.009586404,0.009633178,0.009948851
1028,0.00958264,0.00958264,0.009586449,0.009633178,0.009948851
1029,0.00958264,0.00958264,0.00958639,0.011413695,0.009948851
1030,0.00958264,0.00958264,0.00958638,0.011413695,0.016009642
1031,0.00958264,0.00958264,0.009586402,0.011413695,0.009948851
1032,0.00958264,0.00958264,0.009586297,0.010424925,0.009948851
1033,0.010125731,0.009736522,0.009586274,0.010003783,0.029929318
1034,0.010185826,0.009753551,0.009586277,0.010003783,0.026787228
1035,0.009649657,0.00960161,0.009586268,0.010003783,0.07054943
1036,0.009611242,0.009590734,0.009586274,0.010003783,0.061298943
1037,0.00958264,0.00958264,0.009586356,0.010424925,0.048646356
1038,0.00958264,0.00958264,0.009586384,0.009633178,0.026648068
1039,0.00958264,0.00958264,0.009586384,0.009633178,0.026648068
1040,0.00958264,0.00958264,0.009586384,0.009633178,0.026648068
1041,0.00958264,0.00958264,0.009586411,0.009633178,0.026574826
1042,0.00958264,0.00958264,0.009586384,0.009633178,0.026648068
1043,0.00958264,0.00958264,0.009586414,0.009633178,0.026567502
1044,0.00958264,0.00958264,0.009586441,0.009633178,0.026494259
1045,0.00958264,0.00958264,0.00958639,0.011413695,0.01607556
1046,0.00958264,0.00958264,0.009586424,0.011413695,0.017335325
1047,0.00958264,0.00958264,0.009586384,0.011413695,0.026648068
1048,0.010131407,0.009738134,0.009586325,0.010003783,0.113278917
1049,0.00958264,0.00958264,0.009586333,0.010424925,0.049869501
1050,0.00965797,0.009603991,0.009586316,0.010003783,0.13710826
1051,0.009648632,0.009601354,0.009586333,0.010003783,0.124122421
1052,0.009600695,0.009587767,0.00958636,0.010003783,0.127572128
1053,0.00958264,0.00958264,0.009586357,0.010424925,0.009948851
1054,0.00958264,0.00958264,0.009586383,0.011413695,0.014753538
1055,0.00958264,0.00958264,0.00958639,0.011413695,0.015471312
1056,0.00958264,0.00958264,0.009586378,0.011413695,0.016320921
1057,0.01023684,0.00976798,0.009586328,0.010003783,0.282775966
1058,0.00958264,0.00958264,0.009586361,0.010424925,0.015028196
1059,0.00958264,0.00958264,0.009586341,0.010003783,0.225031833
1060,0.009855577,0.009659984,0.009586301,0.010003783,0.143978376
1061,0.009690709,0.009613256,0.009586288,0.010003783,0.169909769
1062,0.00958264,0.00958264,0.00958634,0.010424925,0.038048213
1063,0.00958264,0.00958264,0.009586361,0.011413695,0.016357542
1064,0.00958264,0.00958264,0.00958638,0.011413695,0.009948851
1065,0.009884691,0.009668224,0.009586312,0.010003783,0.104819445
1066,0.00958264,0.00958264,0.009586303,0.010424925,0.039260371
1067,0.009637059,0.009598058,0.009586275,0.010003783,0.045654413
1068,0.00958264,0.00958264,0.009586412,0.009648558,0.016112181
1069,0.00958264,0.00958264,0.009586412,0.009648558,0.016134153
1070,0.00958264,0.00958264,0.009586412,0.009648558,0.016104856
1071,0.00958264,0.00958264,0.00958639,0.009648558,0.01607556
1072,0.00958264,0.00958264,0.009586412,0.009648558,0.016115843
1073,0.00958264,0.00958264,0.009586412,0.009648558,0.016119505
1074,0.00958264,0.00958264,0.009586361,0.010424925,0.009948851
1075,0.00958264,0.00958264,0.009586362,0.010424925,0.009948851
1076,0.00958264,0.00958264,0.009586329,0.009663207,0.016646849
1077,0.00958264,0.00958264,0.009586348,0.009663207,0.016449095
1078,0.00958264,0.00958264,0.009586342,0.009663207,0.016500364
1079,0.00958264,0.00958264,0.009586386,0.011413695,0.024882932
1080,0.00958264,0.00958264,0.009586357,0.010003783,0.509350646
1081,0.00958264,0.00958264,0.009586356,0.010424925,0.023949094
1082,0.00958264,0.00958264,0.009586449,0.009633178,0.009948851
1083,0.00958264,0.00958264,0.009586449,0.009633178,0.009948851
1084,0.00958264,0.00958264,0.009586373,0.010003783,0.009959838
1085,0.00958264,0.00958264,0.009586304,0.009633178,0.085611684
1086,0.00958264,0.00958264,0.009586304,0.009633178,0.084864614
1087,0.00958264,0.00958264,0.009586303,0.009633178,0.085688588
1088,0.00958264,0.00958264,0.009586304,0.009633178,0.085556752
1089,0.00958264,0.00958264,0.009586304,0.009633178,0.085249135
1090,0.00958264,0.00958264,0.009586304,0.009633178,0.085194203
1091,0.00958264,0.00958264,0.009586303,0.010003783,0.085688588
1092,0.009721105,0.009621862,0.009586309,0.010003783,0.515612852
1093,0.009770324,0.009635814,0.009586264,0.010003783,0.896765149
1094,0.00958264,0.00958264,0.00958635,0.010003783,0.071314811
1095,0.009713231,0.009619628,0.009586376,0.010003783,0.153287457
1096,0.009731102,0.009624718,0.009586281,0.010003783,0.115890001
1097,0.009790831,0.009641637,0.009586268,0.010003783,0.379638748
1098,0.009833019,0.009653575,0.009586296,0.010003783,0.430505441
1099,0.00966057,0.009604723,0.009586297,0.010003783,0.244939057
1100,0.00967705,0.009609374,0.009586376,0.010003783,0.247747895
1101,0.00996848,0.009691954,0.009586272,0.010003783,0.079034536
1102,0.010066844,0.009719823,0.009586229,0.010003783,0.283226406
1103,0.009660936,0.009604833,0.009586272,0.010003783,0.034825557
1104,0.009720739,0.009621788,0.009586277,0.010003783,0.029416622
1105,0.009707665,0.009618053,0.009586263,0.010003783,0.030339474
1106,0.009607836,0.009589782,0.00958632,0.010003783,0.018642698
1107,0.00958264,0.00958264,0.009586397,0.009633178,0.018199583
1108,0.00958264,0.00958264,0.009586412,0.009633178,0.018232542
1109,0.00958264,0.00958264,0.009586392,0.009633178,0.018188596
1110,0.009707921,0.009618126,0.009586376,0.010003783,0.046185419
1111,0.00958264,0.00958264,0.009586449,0.009633178,0.016445433
1112,0.00958264,0.00958264,0.009586449,0.009633178,0.016456419
1113,0.009635521,0.009597618,0.00958631,0.010003783,0.0330238
1114,0.009705724,0.009617504,0.009586264,0.010003783,0.04674206
1115,0.009657787,0.009603917,0.009586247,0.010003783,0.316471031
1116,0.009840966,0.009655846,0.009586239,0.010003783,0.443982001
1117,0.009916039,0.009677086,0.0095863,0.010003783,0.080697134
1118,0.010062853,0.009718688,0.009586269,0.010003783,0.133189803
1119,0.00976256,0.009633617,0.009586313,0.010003783,0.3215577
1120,0.00958264,0.00958264,0.009586326,0.010424925,0.035371212
1121,0.009830236,0.009652806,0.009586268,0.010003783,0.195240577
1122,0.009665807,0.009606188,0.009586314,0.010003783,0.175252786
1123,0.009672582,0.009608129,0.009586311,0.010003783,0.094796253
1124,0.009821007,0.00965017,0.00958623,0.010003783,0.280457852
1125,0.009792919,0.009642223,0.009586302,0.010003783,0.241493013
1126,0.009644054,0.009600035,0.00958628,0.010003783,0.147948102
1127,0.009592125,0.009585314,0.009586272,0.010003783,0.030797237
1128,0.009675072,0.009608825,0.00958629,0.010003783,0.055750848
1129,0.009776,0.009637426,0.009586254,0.010003783,0.060888787
1130,0.009618749,0.009592858,0.00958628,0.010003783,0.27689462
1131,0.009631713,0.009596556,0.009586262,0.010003783,0.107818712
1132,0.009743224,0.00962816,0.009586256,0.010003783,0.600134326
1133,0.009819725,0.009649804,0.009586223,0.010003783,0.5474732
1134,0.0099364,0.009682872,0.009586243,0.010003783,0.30124032
1135,0.00965028,0.009601793,0.009586338,0.010003783,0.317800376
1136,0.009610546,0.009590551,0.009586344,0.010003783,0.215433445
1137,0.009592382,0.009585387,0.009586264,0.010003783,0.451269598
1138,0.009868248,0.009663573,0.009586376,0.010003783,0.287650233
1139,0.009737108,0.009626403,0.009586222,0.010003783,0.502136291
1140,0.009688146,0.009612523,0.009586289,0.010003783,0.141136579
1141,0.009684008,0.009611351,0.00958631,0.010003783,0.136038924
1142,0.009617833,0.009592601,0.009586319,0.010003783,0.271936124
1143,0.00958264,0.00958264,0.009586358,0.010424925,0.009948851
1144,0.00958264,0.00958264,0.009586391,0.009633178,0.016298948
1145,0.00958264,0.00958264,0.009586412,0.009633178,0.016265989
1146,0.00958264,0.00958264,0.009586412,0.009633178,0.016265989
1147,0.00958264,0.00958264,0.009586412,0.009633178,0.016236692
1148,0.00958264,0.00958264,0.009586391,0.009633178,0.016298948
1149,0.00958264,0.00958264,0.009586412,0.009633178,0.016276976
1150,0.00958264,0.00958264,0.009586391,0.011413695,0.016298948
1151,0.00958264,0.00958264,0.009586418,0.011413695,0.022963986
1152,0.00958264,0.00958264,0.009586344,0.010003783,0.009948851
1153,0.009749926,0.009630028,0.009586338,0.010003783,0.009948851
1154,0.010012096,0.009704332,0.009586337,0.010003783,0.104691271
1155,0.009641747,0.009599376,0.009586376,0.010003783,0.343614582
1156,0.00964713,0.009600914,0.009586339,0.010003783,0.225123386
1157,0.009978038,0.009694664,0.009586268,0.010003783,0.152595318
1158,0.00958264,0.00958264,0.009586341,0.010424925,0.044211542
1159,0.010226183,0.009764977,0.009586281,0.010003783,0.11250255
1160,0.009748607,0.009629662,0.009586284,0.010003783,0.069377555
1161,0.009632006,0.00959663,0.009586319,0.010003783,0.034389766
1162,0.009603295,0.0095885,0.009586376,0.010003783,0.223380222
1163,0.009753038,0.009630907,0.009586315,0.010003783,0.233491305
1164,0.009804015,0.009645372,0.009586322,0.010003783,0.051912958
1165,0.00958264,0.00958264,0.009586366,0.010424925,0.009948851
1166,0.00958264,0.00958264,0.009586412,0.009633178,0.015489622
1167,0.00958264,0.00958264,0.009586412,0.009633178,0.015493284
1168,0.00958264,0.00958264,0.009586412,0.009633178,0.01548596
1169,0.00958264,0.00958264,0.009586412,0.009633178,0.015489622
1170,0.01008076,0.009723778,0.009586327,0.010003783,0.259993987
1171,0.010088854,0.009726085,0.009586267,0.010003783,0.09746593
1172,0.00958264,0.00958264,0.009586364,0.010424925,0.016419798
1173,0.00958264,0.00958264,0.009586397,0.011413695,0.021012082
1174,0.009999242,0.00970067,0.009586314,0.010003783,0.023722043
1175,0.00958264,0.00958264,0.00958636,0.010424925,0.009948851
1176,0.00985869,0.009660863,0.009586345,0.010003783,0.039351924
1177,0.009933287,0.009681993,0.009586295,0.010003783,0.251124359
1178,0.010283971,0.009781346,0.0095863,0.010003783,0.048781854
1179,0.010075011,0.00972213,0.009586325,0.010003783,0.420874094
1180,0.00958264,0.00958264,0.009586359,0.010424925,0.020308957
1181,0.00958264,0.00958264,0.009586376,0.010424925,0.009948851
1182,0.00958264,0.00958264,0.009586358,0.010424925,0.012852904
1183,0.009849974,0.009658373,0.009586303,0.010003783,0.317045982
1184,0.00993358,0.009682067,0.009586268,0.010003783,0.087006947
1185,0.009681408,0.009610619,0.009586329,0.010003783,0.043977167
1186,0.00975985,0.009632848,0.009586235,0.010003783,0.163376567
1187,0.009658959,0.009604247,0.009586243,0.010003783,0.213452244
1188,0.009726818,0.009623473,0.00958627,0.010003783,0.375277176
1189,0.00987722,0.0096661,0.00958626,0.010003783,0.357058184
1190,0.009682872,0.009611022,0.009586343,0.010003783,0.185763039
1191,0.009713341,0.009619664,0.009586294,0.010003783,0.03606335
1192,0.009745311,0.009628746,0.009586256,0.010003783,0.23992563
1193,0.009826647,0.009651781,0.009586287,0.010003783,0.263498625
1194,0.00958264,0.00958264,0.009586374,0.011413695,0.02199719
1195,0.010026451,0.009708397,0.009586325,0.010003783,0.076427115
1196,0.009752123,0.009630651,0.00958625,0.010003783,0.10316051
1197,0.009725719,0.00962318,0.009586295,0.010003783,0.105050158
1198,0.009689501,0.009612926,0.009586338,0.010003783,0.211778661
1199,0.010029235,0.009709166,0.009586246,0.010003783,0.016767698
1200,0.009690013,0.009613073,0.009586376,0.010003783,0.346811603
1201,0.009880443,0.009667015,0.009586267,0.010003783,0.239464204
1202,0.010098851,0.009728905,0.009586246,0.010003783,0.277378018
1203,0.009733153,0.009625304,0.009586321,0.010003783,0.324919516
1204,0.00958264,0.00958264,0.0095864,0.010424925,0.01637219
1205,0.00958264,0.00958264,0.009586449,0.009633178,0.017401243
1206,0.00958264,0.00958264,0.009586449,0.009633178,0.01744885
1207,0.00958264,0.00958264,0.009586449,0.009633178,0.017371946
1208,0.00958264,0.00958264,0.009586449,0.009633178,0.017404905
1209,0.009770287,0.009635814,0.009586245,0.010003783,0.278751309
1210,0.010079515,0.009723412,0.009586287,0.010003783,0.321455161
1211,0.009816759,0.009648961,0.009586269,0.010003783,0.341285481
1212,0.010193627,0.009755748,0.009586263,0.010003783,0.009948851
1213,0.00958264,0.00958264,0.009586348,0.010424925,0.032818722
1214,0.010045348,0.009713744,0.009586238,0.010003783,0.51286627
1215,0.010009899,0.00970371,0.009586238,0.010003783,0.283852626
1216,0.009894835,0.00967108,0.009586253,0.010003783,0.076866568
1217,0.00958264,0.00958264,0.009586376,0.010424925,0.026585812
1218,0.00958264,0.00958264,0.009586342,0.010424925,0.029303097
1219,0.009599999,0.009587548,0.009586312,0.010003783,0.087556264
1220,0.009589525,0.009584581,0.00958631,0.010003783,0.069461784
1221,0.010076293,0.009722496,0.009586227,0.010003783,0.476025455
1222,0.00958264,0.00958264,0.009586348,0.010424925,0.046427118
1223,0.00958264,0.00958264,0.009586449,0.009633178,0.022938352
1224,0.00958264,0.00958264,0.009586449,0.009633178,0.022931027
1225,0.00958264,0.00958264,0.009586449,0.009633178,0.022916379
1226,0.00958264,0.00958264,0.009586449,0.009633178,0.022923703
1227,0.00958264,0.00958264,0.009586449,0.009633178,0.022938352
1228,0.00958264,0.00958264,0.009586447,0.009633178,0.022942014
1229,0.00958264,0.00958264,0.009586449,0.009633178,0.02293469
1230,0.00958264,0.00958264,0.009586449,0.009633178,0.022912717
1231,0.00963098,0.009596337,0.009586351,0.010003783,0.042666132
1232,0.00958264,0.00958264,0.009586376,0.009633178,0.016057249
1233,0.00958264,0.00958264,0.009586376,0.009633178,0.016097532
1234,0.00958264,0.00958264,0.00958638,0.009633178,0.016009642
1235,0.00958264,0.00958264,0.009586376,0.009633178,0.016049925
1236,0.009649474,0.009601574,0.009586282,0.010003783,0.199419043
1237,0.009686644,0.00961212,0.009586272,0.010003783,0.048430292
1238,0.00958264,0.00958264,0.009586325,0.010424925,0.033313106
1239,0.00958264,0.00958264,0.009586366,0.009633178,0.071120719
1240,0.00958264,0.00958264,0.009586406,0.009633178,0.070597037
1241,0.00958264,0.00958264,0.009586362,0.009633178,0.07115734
1242,0.00958264,0.00958264,0.009586409,0.009633178,0.070545768
1243,0.00958264,0.00958264,0.00958635,0.009633178,0.071314811
1244,0.00958264,0.00958264,0.00958635,0.009633178,0.071314811
1245,0.00958264,0.00958264,0.00958635,0.009633178,0.071314811
1246,0.00958264,0.00958264,0.00958635,0.009633178,0.071314811
1247,0.00958264,0.00958264,0.009586398,0.009633178,0.070728873
1248,0.009987633,0.009697411,0.009586247,0.010003783,0.168148295
1249,0.009684996,0.009611644,0.009586303,0.010003783,0.175216165
1250,0.010192528,0.009755455,0.009586262,0.010003783,0.062320671
1251,0.00958264,0.00958264,0.00958634,0.010424925,0.009948851
1252,0.00958264,0.00958264,0.00958638,0.009633178,0.014449583
1253,0.00958264,0.00958264,0.009586381,0.009633178,0.014445921
1254,0.00958264,0.00958264,0.009586376,0.009633178,0.014486204
1255,0.00958264,0.00958264,0.009586303,0.010003783,0.267226652
1256,0.00958264,0.00958264,0.009586371,0.010424925,0.033756221
1257,0.00958264,0.00958264,0.009586378,0.009663207,0.016320921
1258,0.00958264,0.00958264,0.009586354,0.009663207,0.016412474
1259,0.00958264,0.00958264,0.009586371,0.009663207,0.016346556
1260,0.00958264,0.00958264,0.009586359,0.009663207,0.016383177
1261,0.00958264,0.00958264,0.009586354,0.009663207,0.016412474
1262,0.009920543,0.009678368,0.009586316,0.010003783,0.009948851
1263,0.009758019,0.009632335,0.009586342,0.010003783,0.402783276
1264,0.00958264,0.00958264,0.009586317,0.010424925,0.009948851
1265,0.00958264,0.00958264,0.009586309,0.01017224,0.026615109
1266,0.00958264,0.00958264,0.009586266,0.01017224,0.03496838
1267,0.009839794,0.009655516,0.009586236,0.010003783,0.041384394
1268,0.009795848,0.009643065,0.009586271,0.010003783,0.226855563
1269,0.009824596,0.009651195,0.009586316,0.010003783,0.03229504
1270,0.010199742,0.009757506,0.009586268,0.010003783,0.042413447
1271,0.009678112,0.009609703,0.00958627,0.010003783,0.239508149
1272,0.009605712,0.009589196,0.00958631,0.010003783,0.212708836
1273,0.010164183,0.009747399,0.009586297,0.010003783,0.009948851
1274,0.00958264,0.00958264,0.009586356,0.010424925,0.009948851
1275,0.009670018,0.009607396,0.009586285,0.010003783,0.393737867
1276,0.010138622,0.009740184,0.009586297,0.010003783,0.04978161
1277,0.010039086,0.009711986,0.0095863,0.010003783,0.044002802
1278,0.009627501,0.009595348,0.009586297,0.010003783,0.053663446
1279,0.009616698,0.009592308,0.009586298,0.010003783,0.056809197
1280,0.00958264,0.00958264,0.00958636,0.010424925,0.071230582
1281,0.00958264,0.00958264,0.009586449,0.009633178,0.027955441
1282,0.00958264,0.00958264,0.009586449,0.009633178,0.027955441
1283,0.00958264,0.00958264,0.009586449,0.009633178,0.027955441
1284,0.00958264,0.00958264,0.009586449,0.009633178,0.027955441
1285,0.00958264,0.00958264,0.009586449,0.009633178,0.027955441
1286,0.00958264,0.00958264,0.009586417,0.011413695,0.027226681
1287,0.00958264,0.00958264,0.009586416,0.011413695,0.027948117
1288,0.00958264,0.00958264,0.009586411,0.011413695,0.027472043
1289,0.010395336,0.009812914,0.009586335,0.010003783,0.14101573
1290,0.010171727,0.009749559,0.009586352,0.010003783,0.148724469
1291,0.009639952,0.009598864,0.009586242,0.010003783,0.358720781
1292,0.009704222,0.009617101,0.00958624,0.010003783,0.39754646
1293,0.009766222,0.009634642,0.009586335,0.010003783,0.088702504
1294,0.009713707,0.009619774,0.00958635,0.010003783,0.125528671
1295,0.009586083,0.009583629,0.009586222,0.010003783,0.173689066
1296,0.010259398,0.009774388,0.009586225,0.010003783,0.092276722
1297,0.010088195,0.009725866,0.009586268,0.010003783,0.718750034
1298,0.00958264,0.00958264,0.009586257,0.009648558,0.330555502
1299,0.009776036,0.009637426,0.009586257,0.010003783,0.330555502
