,row,column,pubmed_edge_betweenness
27345,10974,15811,12869.16299
27346,5844,11457,12867.9265
27347,14672,16440,12867.0344
27348,7862,18060,12864.44395
27349,3338,5127,12862.41457
27350,643,7903,12856.67762
27351,8292,10079,12855.98729
27352,1762,10946,12855.14797
27353,1411,4341,12851.83752
27354,4896,6558,12850.98306
27355,6444,7585,12850.4944
27356,5786,6444,12850.44868
27357,2426,7017,12849.00458
27358,15736,18290,12847.73016
27359,6231,12975,12843.50879
27360,1868,14846,12842.97996
27361,12880,19305,12841.74542
27362,11057,18743,12841.14771
27363,4275,12143,12839.92775
27364,1988,11674,12838.8332
27365,1426,18868,12837.65299
27366,11469,17342,12837.41273
27367,3191,9984,12835.50924
27368,14181,15045,12835.47148
27369,15789,17702,12835.1762
27370,4446,15469,12834.64918
27371,1565,3716,12834.12258
27372,4406,15789,12833.48793
27373,6408,7713,12829.34614
27374,7017,7630,12828.1742
27375,5662,10068,12826.16835
27376,1834,13442,12823.33109
27377,7832,8315,12820.44401
27378,1249,13758,12819.15913
27379,7131,10920,12818.51748
27380,13370,14567,12817.53644
27381,17356,18754,12816.48897
27382,482,7074,12815.36042
27383,13306,14604,12814.07243
27384,2244,15374,12813.81994
27385,13843,16781,12812.72234
27386,3103,18478,12809.3467
27387,12464,15499,12808.70712
27388,5115,9809,12808.57825
27389,9329,17895,12807.76346
27390,6926,7295,12807.17405
27391,9311,13161,12806.88237
27392,5389,12546,12806.41967
27393,3774,8676,12806.33623
27394,10037,17700,12805.9479
27395,11686,13474,12805.8931
27396,13327,15938,12805.49337
27397,7844,15601,12805.14797
27398,10978,11350,12804.17922
27399,4861,8154,12803.71996
27400,1516,17286,12803.7146
27401,12824,14787,12802.53049
27402,2680,4464,12801.61286
27403,12907,16384,12800.14735
27404,9840,10541,12799.58442
27405,371,9431,12796.29708
27406,8999,9200,12795.3828
27407,7227,15098,12794.61556
27408,15922,19549,12793.9714
27409,866,7194,12792.64917
27410,4582,5860,12790.99293
27411,4648,16571,12789.74116
27412,3532,8057,12787.61563
27413,6923,16916,12786.56199
27414,2099,2572,12786.30372
27415,11457,18413,12784.23731
27416,9826,15714,12781.84316
27417,5533,11549,12781.48469
27418,3430,8562,12779.60429
27419,11336,11817,12779.12631
27420,12929,13487,12778.42556
27421,7371,16574,12774.87416
27422,7371,14345,12774.87416
27423,8455,10405,12774.31764
27424,16724,18769,12774.13093
27425,7465,11457,12770.77362
27426,1183,1205,12769.76081
27427,3274,9528,12768.6301
27428,15979,18965,12768.3227
27429,15156,15621,12764.71818
27430,4344,7308,12763.2944
27431,4394,18911,12763.05669
27432,2118,12385,12762.94924
27433,3250,8091,12762.52841
27434,8622,9582,12761.60987
27435,1479,14171,12759.1646
27436,12615,17654,12759.10801
27437,9336,9814,12757.95399
27438,10511,18743,12757.87969
27439,1629,8142,12757.73929
27440,8898,14208,12756.92663
27441,4157,12299,12753.75287
27442,15920,18786,12751.3493
27443,6512,10594,12751.34309
27444,6073,17955,12750.75884
27445,7327,18892,12750.44798
27446,3490,13676,12749.34668
27447,10142,11565,12746.43549
27448,14295,18802,12744.5956
27449,4565,6453,12744.51068
27450,3774,12788,12744.34243
27451,713,16168,12743.44891
27452,4344,4398,12742.59121
27453,371,13459,12741.89508
27454,1695,7635,12740.68187
27455,1703,18812,12740.43194
27456,11591,12126,12740.31173
27457,9182,12172,12739.18626
27458,3575,9943,12737.91552
27459,10296,18462,12737.18541
27460,8880,17190,12736.9699
27461,9815,16309,12736.67678
27462,15342,17725,12734.7761
27463,489,11814,12734.00942
27464,13624,19165,12733.56948
27465,2578,9055,12732.93155
27466,831,7660,12732.25667
27467,18070,19121,12731.18678
27468,11708,14266,12729.9652
27469,455,15929,12729.78251
27470,1896,14009,12728.09015
27471,5339,8294,12725.78089
27472,14285,14311,12725.03005
27473,544,4734,12724.06618
27474,16740,18810,12722.8861
27475,902,3440,12722.47193
27476,6791,12193,12721.82549
27477,7732,18868,12721.28001
27478,5823,14566,12720.66658
27479,4416,13526,12719.84606
27480,10813,13624,12719.69583
27481,9636,17438,12719.62298
27482,1603,12858,12717.28605
27483,14386,17206,12716.14837
27484,4912,11408,12715.21281
27485,6859,11810,12714.79985
27486,3832,10373,12714.70679
27487,12627,18769,12712.45374
27488,1206,1696,12711.51826
27489,3328,10174,12710.90122
27490,12476,14743,12710.69142
27491,1214,18671,12709.84372
27492,5566,7798,12709.76826
27493,11918,11937,12707.26824
27494,6666,13143,12705.74885
27495,1601,6482,12704.87345
27496,6482,16910,12704.87345
27497,1603,18022,12704.59318
27498,11814,13346,12703.77456
27499,11049,11824,12703.30495
27500,15713,15805,12703.14953
27501,8318,11541,12703.13655
27502,3230,11817,12700.86806
27503,1571,14252,12700.3763
27504,1571,6981,12700.3763
27505,2521,14148,12700.32166
27506,739,11073,12700.25821
27507,7667,16114,12699.12648
27508,3676,10458,12699.02464
27509,1990,5797,12697.82546
27510,9433,15839,12693.86762
27511,10540,10939,12692.56509
27512,5395,14757,12691.95382
27513,12742,15266,12689.62611
27514,12350,13941,12689.3983
27515,9716,17871,12689.29923
27516,3227,6274,12688.29559
27517,23,18735,12688.10037
27518,3739,13718,12687.04829
27519,7830,18228,12685.49174
27520,5206,10747,12684.77554
27521,371,12327,12684.53435
27522,3267,11821,12684.05532
27523,10376,19372,12683.85109
27524,5810,17574,12683.33262
27525,2983,9843,12681.87911
27526,642,17305,12678.82098
27527,18769,19344,12676.55383
27528,6900,7488,12674.34832
27529,15080,17820,12673.58872
27530,10089,12593,12671.80992
27531,1598,2836,12671.46358
27532,418,11819,12670.55139
27533,13208,15208,12667.74907
27534,11369,14723,12666.61083
27535,6019,14743,12664.71441
27536,822,15953,12664.53052
27537,6939,14743,12663.96243
27538,10390,13374,12663.89838
27539,8084,12254,12663.72447
27540,145,14863,12663.35697
27541,663,7808,12661.64224
27542,337,12852,12661.2837
27543,433,9795,12660.50131
27544,3371,7831,12660.19726
27545,7089,11924,12659.00657
27546,11143,16840,12658.60556
27547,5468,9242,12656.84236
27548,5525,14766,12656.74492
27549,4039,15025,12656.33607
27550,5699,18723,12655.5818
27551,10744,12306,12654.43059
27552,16922,18051,12653.8342
27553,15987,17419,12650.49419
27554,7033,11867,12648.63579
27555,12237,15826,12647.68987
27556,1768,16781,12647.4257
27557,12812,18898,12644.25831
27558,5817,14943,12642.78758
27559,10326,14943,12642.78758
27560,12732,18744,12641.83939
27561,9885,13109,12640.6199
27562,7011,19058,12640.38295
27563,12248,17773,12640.19409
27564,3219,9116,12638.05384
27565,9347,14998,12635.84803
27566,11941,18283,12634.39825
27567,5206,13373,12634.3923
27568,3442,13845,12633.375
27569,10302,12644,12632.91946
27570,2866,8455,12632.36556
27571,14724,18226,12629.78633
27572,8895,17440,12628.90166
27573,3604,4582,12628.75624
27574,4100,15343,12628.50657
27575,3908,13845,12628.45862
27576,12151,15788,12626.36183
27577,128,9817,12623.6923
27578,4538,17256,12622.91283
27579,6738,18323,12621.17711
27580,11393,12299,12619.70542
27581,6970,17506,12618.51796
27582,6119,18736,12616.35947
27583,7292,13133,12615.54469
27584,10071,18747,12614.16027
27585,1468,14278,12613.89636
27586,619,9250,12613.07445
27587,6855,11366,12612.60867
27588,3120,18840,12611.57339
27589,259,980,12611.38061
27590,5699,18217,12610.14069
27591,12053,17206,12609.95566
27592,8818,12393,12609.94487
27593,1623,8818,12609.94487
27594,1339,14111,12608.73674
27595,580,17900,12606.58616
27596,1078,1504,12606.20461
27597,8835,10403,12605.78269
27598,15139,15546,12605.20976
27599,16396,17820,12604.65772
27600,8863,10006,12604.37827
27601,1273,16732,12604.20885
27602,1028,13449,12604.08044
27603,6725,13449,12604.08044
27604,7666,11842,12603.32858
27605,5307,12068,12602.64717
27606,6457,12205,12602.02689
27607,1281,18255,12601.26846
27608,14244,18868,12600.37324
27609,324,13743,12596.07841
27610,324,9455,12596.07841
27611,10447,14067,12590.68066
27612,7889,17416,12589.66791
27613,7602,9027,12588.87771
27614,1315,3614,12587.89933
27615,10809,12254,12587.41498
27616,3080,18991,12584.9215
27617,5493,12519,12583.54387
27618,7191,17820,12582.25443
27619,1066,3532,12580.28241
27620,2731,18702,12580.20548
27621,6213,18374,12579.29833
27622,2568,5036,12579.1441
27623,9189,13417,12579.09376
27624,294,3535,12578.53871
27625,3506,8702,12578.36261
27626,5307,15703,12578.22313
27627,18189,18358,12577.78559
27628,6822,17419,12577.52524
27629,5699,11849,12576.97412
27630,2457,8235,12575.46666
27631,4639,11469,12573.47908
27632,8353,14285,12572.24885
27633,17835,18441,12569.07044
27634,15048,18681,12568.97616
27635,12126,18808,12568.86492
27636,1214,10309,12568.14477
27637,1603,1924,12568.04849
27638,612,14728,12566.56596
27639,4456,10530,12565.95832
27640,17045,18977,12565.94944
27641,2080,5536,12564.54814
27642,879,10458,12564.0296
27643,16626,18801,12560.85385
27644,7742,18732,12560.73455
27645,5797,18803,12560.36653
27646,1087,11581,12557.99566
27647,4482,17336,12554.76052
27648,16749,17685,12553.96714
27649,2142,9554,12553.96109
27650,11444,11870,12553.95443
27651,8709,19051,12553.79901
27652,8336,14587,12549.93267
27653,7019,7483,12549.62985
27654,3442,15251,12548.4455
27655,7538,14655,12548.27413
27656,4547,6002,12547.48414
27657,5805,9486,12547.07202
27658,4912,14971,12546.14973
27659,7741,14699,12544.87435
27660,2572,15156,12544.25431
27661,490,15138,12542.72444
27662,3208,6412,12542.26161
27663,7064,8383,12541.48857
27664,10514,19532,12541.12161
27665,1046,1619,12540.71864
27666,10761,12934,12540.67185
27667,2337,5468,12539.96152
27668,1475,7241,12539.76157
27669,12790,17810,12536.60481
27670,2253,15026,12536.39672
27671,4592,8349,12535.66436
27672,7401,16665,12535.60173
27673,7589,10941,12535.21616
27674,4933,9922,12534.60707
27675,16526,17249,12533.84053
27676,412,6734,12533.80508
27677,9596,16440,12530.72788
27678,4223,12925,12527.7774
27679,9111,9474,12526.74742
27680,9187,11142,12526.1125
27681,2582,2614,12525.34411
27682,12543,13676,12525.16175
27683,2129,15412,12524.64821
27684,3044,5508,12523.64208
27685,4822,11122,12523.43822
27686,4403,11810,12522.57905
27687,10420,18894,12522.33156
27688,13895,17820,12521.98633
27689,4981,18734,12520.67646
27690,259,8428,12519.22369
27691,4745,9242,12518.003
27692,6040,17191,12517.99887
27693,11893,15747,12517.3934
27694,12282,14673,12516.40622
27695,18843,18923,12516.20273
27696,11229,14306,12515.9301
27697,3703,17506,12514.03419
27698,9565,11700,12514.00004
27699,8695,17273,12513.87047
27700,17610,17768,12512.63321
27701,6182,15894,12511.57618
27702,722,18872,12510.18955
27703,1322,9032,12510.03511
27704,857,10227,12510.00044
27705,396,15778,12509.19519
27706,10857,15020,12508.32437
27707,1304,11817,12508.00243
27708,16328,17554,12507.74917
27709,4052,14289,12507.62923
27710,6449,12573,12505.52241
27711,2439,14485,12502.86154
27712,14485,17806,12502.86154
27713,16414,19479,12500.28028
27714,6240,15371,12498.69804
27715,16461,18559,12497.69987
27716,5884,17210,12495.13534
27717,5884,11253,12495.13534
27718,1507,4194,12493.96174
27719,2,8360,12493.37893
27720,3338,13738,12492.2482
27721,13264,18624,12491.57554
27722,3169,18768,12491.25082
27723,17860,18718,12490.73596
27724,10602,14611,12489.91305
27725,9070,15976,12488.53213
27726,486,9565,12488.49587
27727,6512,8381,12487.83281
27728,832,17820,12486.85267
27729,15497,18792,12484.02975
27730,10601,11884,12482.4648
27731,7488,10186,12481.96263
27732,7410,8999,12480.97211
27733,3527,15573,12479.78423
27734,3801,14609,12479.23987
27735,12759,16626,12478.63806
27736,89,2230,12478.38135
27737,9344,18379,12477.51986
27738,7595,11596,12477.37214
27739,2692,5082,12477.27692
27740,10843,11841,12476.86483
27741,11086,17220,12474.35538
27742,1329,16935,12474.04354
27743,2366,10778,12473.79474
27744,1566,7692,12472.82041
27745,12056,12078,12472.58369
27746,7476,16158,12472.11743
27747,6658,9027,12471.80798
27748,10569,11359,12468.59016
27749,1548,5321,12468.09971
27750,12574,18850,12465.68197
27751,11413,18730,12463.23869
27752,2080,11754,12461.05492
27753,10602,19183,12460.87307
27754,11358,14728,12460.19952
27755,345,13080,12459.50589
27756,2113,14066,12457.56062
27757,2836,10522,12457.1863
27758,9400,13495,12455.71044
27759,2944,5520,12451.9576
27760,9565,17002,12450.94723
27761,11810,12593,12450.02804
27762,6455,17475,12449.14816
27763,8282,16598,12446.55255
27764,5796,12668,12444.31407
27765,11289,18119,12443.14651
27766,15361,18784,12442.94219
27767,12714,19126,12441.3873
27768,3280,14627,12439.8335
27769,18081,18788,12439.76335
27770,2984,13756,12439.4606
27771,1046,9887,12438.77827
27772,1362,3714,12438.0738
27773,4258,15920,12436.81923
27774,12013,12386,12436.27806
27775,12230,13014,12434.67707
27776,317,5810,12432.08817
27777,7196,9240,12431.18328
27778,10863,13370,12430.48889
27779,2709,6806,12429.43905
27780,5813,17604,12428.87103
27781,6412,13990,12427.4633
27782,2020,13437,12426.63304
27783,13442,15699,12426.26682
27784,2745,12616,12425.57931
27785,3907,9265,12424.75454
27786,9248,12220,12424.52418
27787,254,8056,12422.32013
27788,5699,18896,12422.01302
27789,988,18100,12420.60689
27790,3207,18919,12419.42372
27791,4166,14135,12418.90057
27792,11207,12546,12418.56636
27793,10089,10934,12416.48621
27794,6441,18911,12415.2027
27795,12241,17199,12413.58235
27796,2928,18472,12412.90719
27797,1415,15240,12412.74025
27798,1362,3138,12411.05591
27799,5662,16907,12407.77102
27800,11170,18374,12406.13332
27801,5062,10511,12405.98616
27802,2460,17433,12405.86767
27803,5052,6335,12405.66984
27804,3208,10993,12405.50013
27805,3462,16514,12405.22269
27806,2072,19479,12404.3851
27807,7228,14128,12404.08668
27808,5950,6321,12403.51951
27809,14174,14422,12403.14538
27810,14219,19629,12402.69046
27811,13472,13787,12402.63271
27812,7102,17831,12402.3612
27813,10398,13941,12402.35567
27814,8332,15386,12401.60371
27815,2534,5588,12399.68152
27816,8556,13919,12399.51755
27817,3984,14610,12398.275
27818,788,11937,12398.25288
27819,8698,14285,12397.90278
27820,243,2129,12397.78759
27821,1311,16333,12397.5599
27822,2040,11803,12395.50701
27823,2099,11096,12394.84439
27824,13932,15026,12392.94351
27825,1062,7374,12391.95409
27826,7712,18146,12391.32584
27827,1009,12607,12391.1537
27828,1086,17724,12390.74859
27829,3684,17812,12389.71233
27830,5060,10845,12388.56517
27831,1684,6248,12388.09213
27832,2726,15006,12387.83536
27833,5662,18484,12381.31546
27834,1378,13234,12378.24923
27835,10376,14730,12376.89328
27836,18840,19007,12376.85326
27837,2340,8999,12376.21417
27838,2429,3678,12372.44544
27839,4923,9928,12371.15479
27840,1205,18697,12370.94407
27841,12991,19089,12367.96308
27842,7302,16543,12364.52443
27843,2709,16788,12364.31481
27844,5153,6662,12363.36304
27845,5970,16196,12363.23193
27846,8609,9880,12363.15651
27847,12332,18769,12359.1868
27848,8386,14752,12359.18041
27849,5596,12447,12357.94846
27850,10178,11882,12357.43141
27851,10622,13678,12356.10632
27852,2282,13925,12355.22856
27853,6573,15708,12352.77741
27854,9807,18142,12351.46585
27855,1080,11581,12351.42605
27856,11178,18235,12350.98276
27857,5662,19050,12345.83163
27858,11356,15196,12345.24953
27859,77,3274,12342.81807
27860,6841,12001,12342.48627
27861,3240,16356,12341.24557
27862,1476,3568,12341.07721
27863,15208,16102,12340.60481
27864,372,7916,12340.41924
27865,1807,10934,12340.14852
27866,13955,14672,12338.59318
27867,1273,16052,12336.78216
27868,5508,5731,12336.49833
27869,7912,16191,12334.50747
27870,2263,6301,12331.9916
27871,2874,7660,12330.73341
27872,16646,18702,12330.51842
27873,6360,9517,12329.70698
27874,2339,10848,12329.67165
27875,7885,11596,12329.43546
27876,12975,15901,12329.08775
27877,10596,14913,12328.61728
27878,2848,13765,12328.43629
27879,6638,8999,12327.51381
27880,16084,17825,12327.0132
27881,13365,18316,12326.01236
27882,8754,9182,12324.89294
27883,3749,17650,12324.56437
27884,13206,13808,12324.34188
27885,6441,18882,12323.95571
27886,2755,11073,12323.91162
27887,5501,11990,12322.92142
27888,1569,4557,12322.02067
27889,1301,8747,12321.52912
27890,6273,6512,12320.79707
27891,4824,10691,12320.54265
27892,9271,17768,12319.69448
27893,5341,10920,12318.42319
27894,6919,10206,12317.14596
27895,4703,12001,12316.34548
27896,4238,13365,12315.9146
27897,7870,18831,12315.65995
27898,8599,11189,12313.2526
27899,3984,8570,12312.84218
27900,6044,13190,12310.62476
27901,4554,8731,12307.9925
27902,10767,16821,12307.90051
27903,8369,10767,12307.90051
27904,9382,15714,12306.68758
27905,2988,15415,12304.96291
27906,510,8242,12303.03284
27907,11817,12729,12302.52897
27908,6512,13289,12302.33451
27909,490,529,12302.07949
27910,2389,5797,12301.84794
27911,9520,10374,12301.19745
27912,1283,8630,12300.88244
27913,2757,6635,12300.23717
27914,2757,8554,12300.23717
27915,2757,16350,12300.23717
27916,2757,17998,12300.23717
27917,12239,17500,12300.06634
27918,2995,14619,12297.90432
27919,1920,6285,12296.62055
27920,9486,13286,12296.21762
27921,13216,17055,12292.44068
27922,2944,5967,12292.0025
27923,578,13021,12291.70408
27924,3912,19011,12290.84808
27925,2263,18586,12287.7058
27926,4443,11922,12287.444
27927,1426,3240,12287.40001
27928,9847,14148,12286.50687
27929,5206,15094,12286.45115
27930,3078,9238,12284.90428
27931,9627,18040,12284.69671
27932,11402,14128,12284.01289
27933,8530,13526,12282.42208
27934,6985,7445,12281.95363
27935,6274,8044,12281.11847
27936,9999,11753,12280.98238
27937,6248,14354,12280.84886
27938,1179,12286,12279.16024
27939,12087,12093,12277.16462
27940,3080,5341,12274.92785
27941,358,2645,12274.49207
27942,12540,18952,12271.21424
27943,2502,10245,12270.80809
27944,4194,14822,12270.19862
27945,2555,11620,12270.11005
27946,8748,11242,12269.57062
27947,7602,13993,12269.46444
27948,4169,18462,12266.76189
27949,734,6001,12266.46104
27950,3166,5363,12265.90088
27951,1366,3716,12263.17908
27952,6455,13704,12262.91172
27953,9359,11148,12261.73503
27954,3452,17934,12259.79715
27955,8090,15714,12259.03635
27956,4998,15955,12257.73608
27957,703,7158,12257.34727
27958,2871,18718,12257.26531
27959,6834,16243,12257.13938
27960,3138,14004,12257.13872
27961,12254,15489,12255.01462
27962,4263,18557,12254.85693
27963,407,9521,12253.81198
27964,1245,18743,12253.64527
27965,4564,12975,12252.88439
27966,2898,16364,12252.47886
27967,3571,6023,12252.21011
27968,9015,17619,12252.14014
27969,4985,11548,12250.7336
27970,11135,13467,12250.16009
27971,4264,13845,12249.4162
27972,7660,9844,12249.41103
27973,9410,13621,12248.84314
27974,7831,12312,12247.57603
27975,89,15378,12246.29419
27976,7277,13617,12246.23234
27977,7498,13758,12245.33849
27978,8237,13267,12244.19839
27979,5030,18958,12244.13963
27980,3344,17123,12242.86284
27981,8858,12992,12242.61121
27982,1815,5396,12240.54526
27983,5018,8308,12240.43568
27984,9513,10317,12239.56162
27985,1205,11216,12238.27943
27986,2916,16755,12235.08438
27987,16536,17440,12235.02002
27988,5662,18660,12234.86868
27989,7251,13731,12234.68864
27990,10052,18488,12234.6011
27991,3274,12499,12234.5276
27992,5320,18225,12234.28697
27993,9194,14286,12231.43487
27994,12376,17918,12230.57099
27995,3709,15953,12230.50632
27996,10058,10104,12229.9075
27997,2718,12205,12228.64794
27998,13780,19532,12227.38675
27999,7863,12779,12226.46201
28000,9485,12903,12226.22619
28001,443,7831,12226.22245
28002,13802,15156,12225.29215
28003,12001,13621,12225.05911
28004,3574,17484,12224.30991
28005,5517,8250,12219.74847
28006,10596,10863,12219.28097
28007,8754,11404,12218.43098
28008,1819,8873,12217.54161
28009,8131,9076,12217.21489
28010,4936,18426,12216.98784
28011,15306,16892,12216.49595
28012,4165,8863,12216.4109
28013,3889,12679,12216.24579
28014,5909,15251,12214.8958
28015,15469,15926,12213.56371
28016,15220,15612,12212.49772
28017,6795,12319,12211.43315
28018,17820,18364,12211.14757
28019,2369,17199,12210.63947
28020,3783,4836,12210.32171
28021,4824,10921,12210.27776
28022,14627,14652,12210.06123
28023,6480,7798,12209.61106
28024,11527,16642,12208.61574
28025,14485,18663,12205.50402
28026,6482,13293,12205.00087
28027,2269,3648,12204.53046
28028,6795,13724,12201.08018
28029,4545,18743,12200.73947
28030,13843,16905,12200.44999
28031,617,5491,12200.18687
28032,6036,12282,12199.89661
28033,12665,17710,12199.86943
28034,8577,18351,12199.69762
28035,1243,15613,12197.59678
28036,4514,16529,12196.45425
28037,1206,18772,12196.31243
28038,80,17475,12194.80531
28039,1890,6513,12194.66857
28040,599,2215,12192.64136
28041,7772,8297,12189.99589
28042,12710,18549,12189.06098
28043,975,7830,12188.26104
28044,3027,18894,12187.95003
28045,7712,16520,12187.06427
28046,8939,13658,12186.76627
28047,11050,14655,12186.1446
28048,885,10265,12185.75666
28049,10309,17111,12184.10464
28050,3334,5349,12182.01213
28051,6082,8698,12181.48727
28052,8824,18702,12177.51258
28053,1911,5588,12176.52385
28054,12402,17058,12175.88468
28055,8742,17702,12175.04838
28056,7049,13486,12174.89544
28057,479,859,12173.92902
28058,4153,16557,12173.89842
28059,15789,17900,12173.63472
28060,10066,17062,12173.6285
28061,9936,10066,12173.6285
28062,9753,14041,12172.95719
28063,9753,13219,12172.95719
28064,4799,10258,12169.56142
28065,9984,12048,12168.91684
28066,10559,16776,12168.29732
28067,9651,11784,12166.39167
28068,15312,18974,12161.87442
28069,7284,16296,12161.73852
28070,14304,16496,12161.6102
28071,12520,18830,12159.90451
28072,638,10967,12158.75731
28073,10756,18510,12157.26233
28074,2611,6444,12156.58073
28075,9262,16677,12155.50124
28076,1507,4227,12155.1767
28077,1768,15827,12153.21396
28078,399,15110,12151.48272
28079,5791,17045,12148.10063
28080,4144,15443,12147.62895
28081,4933,5569,12147.253
28082,13152,16871,12144.79607
28083,4925,17843,12143.81139
28084,4263,13306,12143.17059
28085,9495,19062,12142.6644
28086,8061,9182,12142.37851
28087,777,9172,12139.43247
28088,2368,15545,12138.15536
28089,8622,11480,12135.05767
28090,11055,17440,12133.79302
28091,10079,12366,12133.61412
28092,3279,14722,12133.28545
28093,5238,5967,12132.58519
28094,5369,12975,12132.2504
28095,11817,18875,12130.00177
28096,6341,14730,12129.08691
28097,289,13338,12128.98712
28098,9590,11937,12127.22176
28099,1755,18927,12126.89423
28100,4830,10333,12126.61935
28101,12018,18950,12125.84683
28102,8264,9174,12125.78504
28103,9769,13624,12125.51314
28104,5225,15391,12125.07338
28105,14111,17812,12123.10753
28106,2200,4229,12122.23463
28107,2200,6668,12122.23463
28108,1939,10522,12120.34961
28109,1703,4441,12119.85579
28110,13526,19217,12119.71548
28111,603,2333,12117.67141
28112,954,2891,12117.46063
28113,443,17302,12116.98295
28114,12949,15214,12116.39831
28115,4118,11810,12115.92587
28116,813,13718,12114.80941
28117,5441,18890,12113.21221
28118,13929,15112,12112.91975
28119,15842,17123,12110.83579
28120,2383,19002,12110.1744
28121,9471,18566,12107.76142
28122,8772,19025,12104.28322
28123,3832,13289,12104.21348
28124,13492,15469,12102.99205
28125,4057,5341,12100.02996
28126,9575,18342,12097.98384
28127,11755,18741,12097.85693
28128,7064,14386,12097.3235
28129,885,18212,12095.90882
28130,3993,6931,12094.61278
28131,17745,18626,12093.7698
28132,8747,11736,12092.6918
28133,3984,17519,12092.06469
28134,6799,9596,12091.89834
28135,5233,17601,12091.75887
28136,6839,15396,12091.2818
28137,1603,8174,12091.11288
28138,5443,16046,12083.67389
28139,14354,16569,12083.35925
28140,13450,14318,12082.89379
28141,6902,10995,12082.33329
28142,5262,17878,12081.62394
28143,5262,8379,12081.62394
28144,5262,6907,12081.62394
28145,9922,18081,12081.11828
28146,10389,16982,12081.04631
28147,2287,3279,12080.25384
28148,441,7413,12079.98744
28149,2183,10566,12079.78139
28150,2183,11329,12079.78139
28151,588,2183,12079.78139
28152,6765,12124,12079.29151
28153,2108,17073,12075.72343
28154,7124,16755,12075.09706
28155,15841,15865,12074.39391
28156,1762,3006,12074.3723
28157,9709,18963,12074.05246
28158,1684,15750,12074.05177
28159,2020,3659,12073.54247
28160,13845,18143,12073.11253
28161,6734,15886,12071.04346
28162,1379,16528,12070.90018
28163,3773,11373,12070.68785
28164,9382,17058,12070.28992
28165,2502,14762,12069.30256
28166,11469,15789,12069.00362
28167,5883,6049,12068.27037
28168,8250,14342,12068.20155
28169,8023,14516,12067.79167
28170,2407,9015,12065.31173
28171,11834,18674,12064.97308
28172,378,6716,12064.5227
28173,12376,17768,12064.51642
28174,14304,17078,12063.57581
28175,4379,12956,12062.4636
28176,6278,7295,12060.26025
28177,2426,15469,12057.86744
28178,5699,9265,12057.36916
28179,709,14755,12057.12857
28180,11867,13338,12056.82825
28181,10210,18615,12055.14756
28182,4134,18559,12054.37919
28183,18,3682,12053.94794
28184,13338,14298,12053.83019
28185,3083,7232,12052.60239
28186,6001,12231,12050.65569
28187,2555,10541,12049.02402
28188,7645,17058,12048.43055
28189,890,10797,12047.92273
28190,13075,14833,12046.61526
28191,263,13762,12046.51202
28192,14513,14655,12045.25326
28193,14506,14797,12045.18754
28194,104,15037,12044.82777
28195,5606,14925,12044.71177
28196,9513,15214,12044.63577
28197,1679,2305,12044.15064
28198,5623,12787,12044.07761
28199,7241,10374,12043.80668
28200,6719,19155,12042.75523
28201,10117,16120,12040.58397
28202,10185,11732,12038.03594
28203,5043,11779,12037.13813
28204,1399,7712,12036.98145
28205,6076,16628,12036.24568
28206,7175,16215,12035.99268
28207,1636,6489,12035.81418
28208,1330,3240,12034.51307
28209,12647,15032,12033.97593
28210,2186,14516,12033.81709
28211,8318,13401,12033.57102
28212,5349,13262,12032.74498
28213,4913,18734,12032.51927
28214,6660,11486,12032.18663
28215,12423,15824,12030.70134
28216,2382,13010,12030.02895
28217,341,2564,12028.59501
28218,2570,18813,12028.55268
28219,390,9367,12027.9239
28220,7250,14623,12027.70521
28221,8008,14623,12027.70521
28222,605,14623,12027.70521
28223,2072,6909,12026.89465
28224,3661,4195,12024.48979
28225,1640,6854,12023.10853
28226,8292,9322,12022.55075
28227,6441,9047,12020.0636
28228,5225,6329,12016.06747
28229,2091,11641,12015.87507
28230,2325,18874,12015.17447
28231,2240,5492,12014.54181
28232,5103,12241,12013.44433
28233,6734,11143,12011.89198
28234,10933,18827,12011.27768
28235,6767,7262,12010.33796
28236,530,6784,12004.80766
28237,9562,16705,12003.97459
28238,1755,13747,12002.65026
28239,4295,16546,12001.50121
28240,3847,14613,12001.47549
28241,5662,18763,12000.49998
28242,10444,13845,11999.14225
28243,3280,8556,11993.52789
28244,2613,12484,11993.45991
28245,2279,14743,11992.37646
28246,5674,14492,11989.81495
28247,2116,16779,11987.81206
28248,699,18503,11987.74841
28249,3111,10286,11987.12947
28250,17273,18814,11986.13507
28251,4218,8817,11986.05664
28252,7457,12590,11985.10541
28253,259,14863,11985.02552
28254,5464,17420,11984.54936
28255,8930,13118,11982.87868
28256,15149,15211,11982.1966
28257,3729,11728,11980.43822
28258,804,1475,11979.89723
28259,5640,6392,11979.30473
28260,1316,16199,11978.45938
28261,101,3333,11978.22725
28262,17725,19492,11977.37336
28263,295,1571,11975.76425
28264,5844,18911,11971.95625
28265,10753,15850,11970.6185
28266,6512,17111,11969.91587
28267,2135,13188,11966.25166
28268,2135,14323,11966.25166
28269,2135,12687,11966.25166
28270,3208,9922,11965.61473
28271,466,15499,11963.56139
28272,9385,13281,11960.80114
28273,11345,13730,11960.38314
28274,2274,7102,11960.11672
28275,2113,16199,11959.96817
28276,3154,9326,11958.96526
28277,3280,8999,11958.19258
28278,5633,10934,11956.78335
28279,8383,14386,11956.56122
28280,15701,18379,11953.879
28281,9495,17102,11952.17442
28282,988,3993,11952.17216
